datetime sensor measurement
2016-05-18T18:20:03.7963787-05:00 Temp1 35.67
2016-05-18T18:20:13.7963787-05:00 Temp1 35.67
2016-05-18T18:20:23.7963787-05:00 Temp1 35.67
2016-05-18T18:20:33.7963787-05:00 Temp1 35.67
2016-05-18T18:20:43.7963787-05:00 Temp1 35.67
2016-05-18T18:20:53.7963787-05:00 Temp1 35.67
2016-05-18T18:21:03.7963787-05:00 Temp1 35.67
2016-05-18T18:21:13.7963787-05:00 Temp1 35.67
2016-05-18T18:21:23.7963787-05:00 Temp1 35.67
2016-05-18T18:21:33.7963787-05:00 Temp1 35.67
2016-05-18T18:21:43.7963787-05:00 Temp1 35.67
2016-05-18T18:21:53.7963787-05:00 Temp1 35.67
2016-05-18T18:22:03.7963787-05:00 Temp1 35.67
2016-05-18T18:22:13.7963787-05:00 Temp1 35.67
2016-05-18T18:22:23.7963787-05:00 Temp1 35.67
2016-05-18T18:22:33.7963787-05:00 Temp1 35.67
2016-05-18T18:22:43.7963787-05:00 Temp1 35.67
2016-05-18T18:22:53.7963787-05:00 Temp1 35.67
2016-05-18T18:23:03.7963787-05:00 Temp1 35.67
2016-05-18T18:23:13.7963787-05:00 Temp1 35.67
2016-05-18T18:23:23.7963787-05:00 Temp1 35.67
2016-05-18T18:23:33.7963787-05:00 Temp1 35.67
2016-05-18T18:23:43.7963787-05:00 Temp1 35.67
2016-05-18T18:23:53.7963787-05:00 Temp1 35.67
2016-05-18T18:24:03.7963787-05:00 Temp1 35.67
2016-05-18T18:24:13.7963787-05:00 Temp1 35.67
2016-05-18T18:24:23.7963787-05:00 Temp1 35.67
2016-05-18T18:24:33.7963787-05:00 Temp1 35.67
2016-05-18T18:24:43.7963787-05:00 Temp1 35.67
2016-05-18T18:24:53.7963787-05:00 Temp1 35.67
2016-05-18T18:25:03.7963787-05:00 Temp1 35.67
2016-05-18T18:25:13.7963787-05:00 Temp1 35.67
2016-05-18T18:25:23.7963787-05:00 Temp1 35.67
2016-05-18T18:25:33.7963787-05:00 Temp1 35.67
2016-05-18T18:25:43.7963787-05:00 Temp1 35.67
2016-05-18T18:25:53.7963787-05:00 Temp1 35.67
2016-05-18T18:20:03.7963787-05:00 Temp2 35.67
2016-05-18T18:20:13.7963787-05:00 Temp2 35.67
2016-05-18T18:20:23.7963787-05:00 Temp2 35.67
2016-05-18T18:20:33.7963787-05:00 Temp2 35.67
2016-05-18T18:20:43.7963787-05:00 Temp2 35.67
2016-05-18T18:20:53.7963787-05:00 Temp2 35.67
2016-05-18T18:21:03.7963787-05:00 Temp2 35.67
2016-05-18T18:21:13.7963787-05:00 Temp2 35.67
2016-05-18T18:21:23.7963787-05:00 Temp2 35.67
2016-05-18T18:21:33.7963787-05:00 Temp2 35.67
2016-05-18T18:21:43.7963787-05:00 Temp2 35.67
2016-05-18T18:21:53.7963787-05:00 Temp2 35.67
2016-05-18T18:22:03.7963787-05:00 Temp2 35.67
2016-05-18T18:22:13.7963787-05:00 Temp2 35.67
2016-05-18T18:22:23.7963787-05:00 Temp2 35.67
2016-05-18T18:22:33.7963787-05:00 Temp2 35.67
2016-05-18T18:22:43.7963787-05:00 Temp2 35.67
2016-05-18T18:22:53.7963787-05:00 Temp2 35.67
2016-05-18T18:23:03.7963787-05:00 Temp2 0
2016-05-18T18:23:13.7963787-05:00 Temp2 0
2016-05-18T18:23:23.7963787-05:00 Temp2 0
2016-05-18T18:23:33.7963787-05:00 Temp2 0
2016-05-18T18:23:43.7963787-05:00 Temp2 0
2016-05-18T18:23:53.7963787-05:00 Temp2 0
2016-05-18T18:24:03.7963787-05:00 Temp2 0
2016-05-18T18:24:13.7963787-05:00 Temp2 0
2016-05-18T18:24:23.7963787-05:00 Temp2 0
2016-05-18T18:24:33.7963787-05:00 Temp2 0
2016-05-18T18:24:43.7963787-05:00 Temp2 0
2016-05-18T18:24:53.7963787-05:00 Temp2 0
2016-05-18T18:25:03.7963787-05:00 Temp2 0
2016-05-18T18:25:13.7963787-05:00 Temp2 0
2016-05-18T18:25:23.7963787-05:00 Temp2 0
2016-05-18T18:25:33.7963787-05:00 Temp2 0
2016-05-18T18:25:43.7963787-05:00 Temp2 0
2016-05-18T18:25:53.7963787-05:00 Temp2 0
2016-05-18T18:20:03.7963787-05:00 Temp3 35.67
2016-05-18T18:20:13.7963787-05:00 Temp3 35.67
2016-05-18T18:20:23.7963787-05:00 Temp3 35.67
2016-05-18T18:20:33.7963787-05:00 Temp3 35.67
2016-05-18T18:20:43.7963787-05:00 Temp3 35.67
2016-05-18T18:20:53.7963787-05:00 Temp3 35.67
2016-05-18T18:21:03.7963787-05:00 Temp3 35.67
2016-05-18T18:21:13.7963787-05:00 Temp3 35.67
2016-05-18T18:21:23.7963787-05:00 Temp3 35.67
2016-05-18T18:21:33.7963787-05:00 Temp3 35.67
2016-05-18T18:21:43.7963787-05:00 Temp3 35.67
2016-05-18T18:21:53.7963787-05:00 Temp3 35.67
2016-05-18T18:22:03.7963787-05:00 Temp3 35.67
2016-05-18T18:22:13.7963787-05:00 Temp3 35.67
2016-05-18T18:22:23.7963787-05:00 Temp3 35.67
2016-05-18T18:22:33.7963787-05:00 Temp3 35.67
